First Name,Last Name,Email,Company,Phone,Signup Date,Status,Notes
Grace,Stan,grace.stan6217@yahoo.com,Umbrella Corp,555-9030,2026-11-11,Inactive,New lead
ELENA,HALL,ELENA.HALL66@OUTLOOK.COM,ACME LTD.,555-7915,2026-01-15,INACTIVE,
radu,dumitru,radu.dumitru3479@gmail.com,massive dynamic,555-5266,11/11/2026,pending,vip
radu,dumitru,RADU.DUMITRU3479@GMAIL.COM,massive dynamic,555-5266,11/11/2026,pending,vip
elena,brown,elena.brown4438@hotmial.com,acme ltd.,555-7696,"january 15, 2026",inactive,referred
ioana,popescu,ioana.popescu9838@aol.com,pied piper,555-1107,2026-05-19,active,called twice
John,Georgescu,john.georgescu3328@yahoo.com,Acme Ltd.,555-5106,01/15/2026,Inactive,
Ana,Dumitru,ana.dumitru9864@yahoo.com,Stark Industries,555-2226,11/11/2026,Active,Referred
Alice,Stan,alice.stan1542@gmail.com,Globex Corp,555-4231,  2026-05-19  ,Pending,Referred
Maria,  Florescu  ,maria.florescu118@hotmial.com,Pied Piper,555-8576,2026-07-02,Inactive,
Elena,Popescu,elena.popescu2197@company.com,Stark Industries,555-3835,05/19/2026,Inactive,
ANA,DUMITRU,ANA.DUMITRU1451@YAHOO.COM,ACME LTD.,555-4859,"JANUARY 15, 2026",ACTIVE,VIP
VLAD,DUMITRU,VLAD.DUMITRU4921@OUTLOOK.COM,OSCORP,555-2025,01/15/2026,ACTIVE,VIP
Vlad,Popescu,vlad.popescu9538@outlook.com,Initech,555-2762,2026-07-02,Inactive,
Vlad,Popescu,VLAD.POPESCU9538@OUTLOOK.COM,Initech,555-2762,2026-07-02,Inactive,
ANDREI,POPESCU,ANDREI.POPESCU9105@AOL.COM,ACME LTD.,555-1901,01/15/2026,ACTIVE,CALLED TWICE
ANA,MARIN,  ANA.MARIN1859AOL.COM  ,STARK INDUSTRIES,555-1476,2026-03-04,PENDING,REFERRED
Alice,Dumitru,alice.dumitru3840@outlook.com,Massive Dynamic,none,03/04/2026,Pending,VIP
Vlad,Wilson,vlad.wilson6022@hotmail.com,Oscorp,555-3274,  2026-05-19  ,Pending,Referred
ana,hall,ana.hall9230@gmial.com,oscorp,555-1681,2026-03-04,active,called twice
Diana,Iliescu,diana.iliescu6815@yahoo.com,Stark Industries,555-9937,2026-01-15,Inactive,Called twice
Diana,Iliescu,DIANA.ILIESCU6815@YAHOO.COM,Stark Industries,555-9937,2026-01-15,Inactive,Called twice
Radu,Marin,radu.marin6743@gmail.com,Massive Dynamic,555-5754,2026-11-11,Active,VIP
Florin,Stoica,florin.stoica761@outlook.com,Globex Corp,  555-1403  ,03/04/2026,Pending,New lead
cristi,marin,cristi.marin3083@aol.com@,umbrella corp,555-1992,05/19/2026,inactive,called twice
ALICE,POPESCU,ALICE.POPESCU9474@COMPANY.COM,ACME LTD.,555-5537,01/15/2026,ACTIVE,
ALICE,POPESCU,ALICE.POPESCU9474@COMPANY.COM,ACME LTD.,555-5537,01/15/2026,ACTIVE,
John,Lee,john.lee4175@outlook.com,Tyrell Corp,555-9931,2026-01-15,Active,VIP
John,Lee,john.lee4175@outlook.com,Tyrell Corp,555-9931,2026-01-15,Active,VIP
Maria,Georgescu,maria.georgescu6945@gmail.com,Oscorp,555-3453,2026-03-04,Active,Called twice
Alice,Iliescu,alice.iliescu6131@outlook.com,Oscorp,555-8235,05/19/2026,Active,New lead
Mihai,Brown,mihai.brown3496@yahoo.com@,Stark Industries,555-4951,11/11/2026,Active,Called twice
gina,lee,gina.lee5377@aol.com,acme ltd.,555-8685,2026-03-04,inactive,referred
Diana,Wilson,diana.wilson1093@hotmail.com,  Acme Ltd.  ,555-1417,2026-11-11,Inactive,New lead
Bob,Stan,bob.stan3438@company.com,Initech,555-4418,2026-07-02,Pending,Called twice
CRISTI,LEE,-,ACME LTD.,555-4295,2026-07-02,PENDING,CALLED TWICE
simona,georgescu,simona.georgescu3690@outlook.com,globex corp,555-5028,2026-11-11,pending,  new lead  
simona,georgescu,simona.georgescu3690@outlook.com,globex corp,555-5028,2026-11-11,pending,  new lead  
GRACE,ILIESCU,GRACE.ILIESCU2284@YAHOO.COM,HOOLI,555-6455,2026-11-11,INACTIVE,CALLED TWICE
Maria,Wilson,  maria.wilson2200@yahoo.com  ,Acme Ltd.,555-6052,2026-07-02,Active,VIP
John,Constantin,john.constantin1565@aol.com,Hooli,555-6040,  11/11/2026  ,Inactive,
Vlad,Georgescu,vlad.georgescu5585@yaho.com,Massive Dynamic,555-7242,2026-01-15,Inactive,Referred
DAVID,SMITH,DAVID.SMITH2075@GMAIL.COM,ACME LTD.,555-1725,2026-05-19,INACTIVE,VIP
DAVID,SMITH,DAVID.SMITH2075@GMAIL.COM,ACME LTD.,555-1725,2026-05-19,INACTIVE,VIP
MIHAI,IONESCU,MIHAI.IONESCU1373@gmial.com,PIED PIPER,555-8693,2026-03-04,INACTIVE,CALLED TWICE
Alice,Voicu,alice.voicu8192@outlook.com,Acme Ltd.,555-6508,2026-07-02,Pending,
Alice,Voicu,alice.voicu8192@outlook.com,Acme Ltd.,555-6508,2026-07-02,Pending,
  David  ,Marin,david.marin6858@yaho.com,Tyrell Corp,555-6105,03/04/2026,Active,
Maria,Popescu,maria.popescu1669@hotmail.com,Globex Corp,555-3798,11/11/2026,Pending,
Alice,Marin,alice.marin7355@gmail.com,Initech,555-9542,2026-03-04,Pending,Referred
Elena,Brown,elena.brown1952@hotmail.com,Initech,555-6144,03/04/2026,Pending,Referred
Elena,Brown,elena.brown1952@hotmail.com,Initech,555-6144,03/04/2026,Pending,Referred
BOB,ILIESCU,BOB.ILIESCU9727@OUTLOOK.COM,  INITECH  ,555-7809,2026-03-04,INACTIVE,REFERRED
BOB,SMITH,BOB.SMITH8116@GMAIL.COM,GLOBEX CORP,555-3365,2026-05-19,INACTIVE,NEW LEAD
Gina,Hall,gina.hall8432@gmail.com,Oscorp,555-9701,"January 15, 2026",Active,New lead
Gina,Hall,gina.hall8432@gmail.com,Oscorp,555-9701,"January 15, 2026",Active,New lead
Florin,Ionescu,florin.ionescu94@company.com,Pied Piper,555-1081,01/15/2026,Active,VIP
david,popescu,N/A,acme ltd.,555-7403,01/15/2026,inactive,
Alice,Ionescu,alice.ionescu6863@company.com,Acme Ltd.,555-2356,"January 15, 2026",Pending,VIP
RADU,LEE,RADU.LEE54@yaho.com,ACME LTD.,555-6163,03/04/2026,INACTIVE,
elena,dumitru,elena.dumitru4638@yaho.com,pied piper,555-2618,2026-07-02,inactive,new lead
Bob,Smith,  bob.smith7586@company.com  ,Hooli,555-5528,03/04/2026,Active,
Radu,Iliescu,radu.iliescu1870@yahoo.com,Oscorp,555-9345,11/11/2026,Inactive,VIP
Radu,Iliescu,radu.iliescu1870@yahoo.com,Oscorp,555-9345,11/11/2026,Inactive,VIP
ioana,  ionescu  ,ioana.ionescu6407@gmail.com,globex corp,555-3200,05/19/2026,active,vip
Diana,Stoica,diana.stoica1041@outlook.com,Initech,555-4189,2026-07-02,  Pending  ,
Diana,Stoica,diana.stoica1041@outlook.com,Initech,555-4189,2026-07-02,  Pending  ,
Grace,Lee,grace.lee7077@hotmail.com,Oscorp,555-2458,2026-07-02,Pending,New lead
Elena,Stan,elena.stan5548aol.com,Pied Piper,555-1827,2026-11-11,  Pending  ,Called twice
John,Stoica,john.stoica3842@gmail.com,Stark Industries,555-6662,  2026-07-02  ,Pending,
john,stoica,john.stoica7435@company.com@,tyrell corp,  555-8911  ,2026-03-04,pending,
john,stoica,JOHN.STOICA7435@COMPANY.COM@,tyrell corp,  555-8911  ,2026-03-04,pending,
andrei,marin,andrei.marin4644@outlook.com,initech,555-4627,2026-11-11,-,
  maria  ,ionescu,maria.ionescu1852@company.com,tyrell corp,555-3458,2026-01-15,pending,
Mihai,Brown,mihai.brown3146@outlook.com,Globex Corp,555-4966,2026-07-02,Inactive,VIP
none,SMITH,VLAD.SMITH5473@YAHOO.COM,INITECH,555-9072,2026-07-02,ACTIVE,VIP
Andrei,Georgescu,andrei.georgescu2022@yaho.com,Pied Piper,555-1763,03/04/2026,Active,
andrei,iliescu,andrei.iliescu461@gmail.com,pied piper,555-4920,  05/19/2026  ,inactive,vip
ana,constantin,ana.constantin6507@gmail.com,stark industries,555-5412,2026-11-11,active,referred
Florin,Marin,florin.marin4192@gmail.com,Globex Corp,555-8068,2026-01-15,Pending,New lead
Florin,Marin,FLORIN.MARIN4192@GMAIL.COM,Globex Corp,555-8068,2026-01-15,Pending,New lead
RADU,CONSTANTIN,RADU.CONSTANTIN2723@OUTLOOK.COM,UMBRELLA CORP,555-1030,01/15/2026,INACTIVE,VIP
Gina,  Voicu  ,gina.voicu9042@outlook.com,Globex Corp,,2026-03-04,Inactive,New lead
Gina,  Voicu  ,GINA.VOICU9042@OUTLOOK.COM,Globex Corp,,2026-03-04,Inactive,New lead
Maria,Wilson,maria.wilson1848@company.com,Acme Ltd.,555-5675,01/15/2026,Inactive,New lead
Florin,Smith,florin.smith3655@gmail.com,Acme Ltd.,555-9932,2026-07-02,Inactive,Referred
Diana,Stan,diana.stan9222@yahoo.com,Oscorp,555-9589,11/11/2026,Active,
ELENA,GEORGESCU,ELENA.GEORGESCU4328@GMAIL.COM,ACME LTD.,555-6870,2026-05-19,PENDING,NEW LEAD
Diana,Florescu,diana.florescu7963@yahoo.com,Oscorp,555-4239,"January 15, 2026",Pending,Called twice
David,Lee,david.lee5150@outlook.com,Massive Dynamic,555-2499,2026-03-04,Active,New lead
ioana,florescu,ioana.florescu9630@hotmail.com,pied piper,555-6006,2026-05-19,NULL,new lead
VLAD,VOICU,VLAD.VOICU9319@hotmial.com,UMBRELLA CORP,555-9241,05/19/2026,ACTIVE,
Mihai,Ionescu,mihai.ionescu1262@outlook.com,Initech,555-9362,  11/11/2026  ,Active,N/A
Florin,Marin,florin.marin4914@gmail.com,Umbrella Corp,555-3012,2026-07-02,Inactive,VIP
Florin,Marin,FLORIN.MARIN4914@GMAIL.COM,Umbrella Corp,555-3012,2026-07-02,Inactive,VIP
Gina,Brown,gina.brown4881@company.com,Umbrella Corp,555-2741,2026-03-04,Inactive,VIP
simona,stoica,-,oscorp,555-8787,2026-11-11,inactive,referred
Diana,Dumitru,diana.dumitru6600@gmail.com,Umbrella Corp,555-4482,01/15/2026,Inactive,New lead
Diana,Dumitru,diana.dumitru6600@gmail.com,Umbrella Corp,555-4482,01/15/2026,Inactive,New lead
FLORIN,GEORGESCU,FLORIN.GEORGESCU3609@HOTMAIL.COM,GLOBEX CORP,555-3576,03/04/2026,ACTIVE,
Florin,Brown,florin.brown8718@gmail.com,Hooli,555-5168,03/04/2026,Active,
Elena,Georgescu,elena.georgescu3276@company.com,Globex Corp,555-8043,05/19/2026,Inactive,
Simona,Lee,simona.lee8031@hotmail.com,Umbrella Corp,555-5058,2026-07-02,Active,
Florin,Iliescu,florin.iliescu1746@outlook.com,Hooli,555-3248,2026-05-19,Inactive,Referred
MIHAI,FLORESCU,MIHAI.FLORESCU9535@OUTLOOK.COM,OSCORP,555-6579,"JANUARY 15, 2026",PENDING,CALLED TWICE
Florin,Iliescu,florin.iliescu4327@aol.com,Stark Industries,555-6764,2026-03-04,Pending,  VIP  
Florin,Iliescu,FLORIN.ILIESCU4327@AOL.COM,Stark Industries,555-6764,2026-03-04,Pending,  VIP  
ana,georgescu,ana.georgescu9686@yahoo.com,hooli,555-5236,2026-11-11,active,
ana,georgescu,ANA.GEORGESCU9686@YAHOO.COM,hooli,555-5236,2026-11-11,active,
Alice,Lee,alice.lee3215@yahoo.com,Hooli,555-4377,05/19/2026,Inactive,New lead
Mihai,Dumitru,mihai.dumitru6531@yahoo.com,Initech,555-8723,2026-11-11,Pending,VIP
Grace,Voicu,grace.voicu2892@hotmail.com,Stark Industries,555-6509,2026-11-11,Inactive,  Referred  
Simona,Hall,simona.hall4731@gmail.com,Umbrella Corp,-,11/11/2026,Inactive,Referred
BOB,FLORESCU,BOB.FLORESCU168@HOTMAIL.COM,UMBRELLA CORP,555-3982,2026-03-04,INACTIVE,    
Alice,Lee,alice.lee7232@company.com,Globex Corp,555-9952,2026-01-15,Active,New lead
Alice,Georgescu,alice.georgescu6551@outlook.com,Globex Corp,555-8465,2026-01-15,Pending,New lead
Maria,Iliescu,maria.iliescu1699@aol.com,Pied Piper,555-8037,2026-05-19,Inactive,VIP
Maria,Iliescu,MARIA.ILIESCU1699@AOL.COM,Pied Piper,555-8037,2026-05-19,Inactive,VIP
Ioana,Georgescu,ioana.georgescu6657@aol.com,Umbrella Corp,555-4772,05/19/2026,Pending,Referred
Ioana,Georgescu,ioana.georgescu6657@aol.com,Umbrella Corp,555-4772,05/19/2026,Pending,Referred
vlad,brown,vlad.brown744@hotmail.com,globex corp,  555-4140  ,03/04/2026,pending,referred
vlad,brown,vlad.brown744@hotmail.com,globex corp,  555-4140  ,03/04/2026,pending,referred
Grace,Stoica,grace.stoica9958@aol.com,Acme Ltd.,555-9683,05/19/2026,Active,Called twice
Andrei,Constantin,andrei.constantin4565@hotmial.com,Stark Industries,555-8240,2026-05-19,Inactive,
grace,hall,grace.hall3408@aol.com,stark industries,555-5847,2026-07-02,active,vip
  Ioana  ,Voicu,ioana.voicu1223@yaho.com,Stark Industries,555-3849,2026-07-02,Inactive,
david,lee,david.lee4551@gmail.com,umbrella corp,555-4015,"january 15, 2026",active,vip
alice,brown,alice.brown9587@outlook.com,globex corp,555-1131,2026-07-02,inactive,vip
ioana,popescu,ioana.popescu6085@gmail.com,tyrell corp,555-4626,11/11/2026,inactive,
ioana,popescu,IOANA.POPESCU6085@GMAIL.COM,tyrell corp,555-4626,11/11/2026,inactive,
ioana,lee,ioana.lee6813@hotmail.com,stark industries,555-5683,2026-03-04,inactive,new lead
ANDREI,SMITH,ANDREI.SMITH1880@GMAIL.COM,ACME LTD.,555-9703,"JANUARY 15, 2026",PENDING,VIP
SIMONA,ILIESCU,SIMONA.ILIESCU8024@OUTLOOK.COM,ACME LTD.,555-9542,11/11/2026,PENDING,CALLED TWICE
VLAD,IONESCU,VLAD.IONESCU6879@HOTMAIL.COM,UMBRELLA CORP,555-4665,2026-01-15,ACTIVE,  CALLED TWICE  
,Dumitru,alice.dumitru8438@yahoo.com,Stark Industries,555-9960,  05/19/2026  ,Inactive,Referred
,Dumitru,alice.dumitru8438@yahoo.com,Stark Industries,555-9960,  05/19/2026  ,Inactive,Referred
Maria,Ionescu,maria.ionescu4343@yahoo.com,Tyrell Corp,555-6483,2026-11-11,Active,Called twice
Maria,Ionescu,maria.ionescu4343@yahoo.com,Tyrell Corp,555-6483,2026-11-11,Active,Called twice
bob,stan,bob.stan3886@company.com,acme ltd.,  555-6502  ,11/11/2026,inactive,referred
maria,lee,maria.lee2653@yahoo.com,hooli,555-4558,2026-07-02,inactive,  referred  
Cristi,Wilson,cristi.wilson1572@hotmail.com,Oscorp,555-9407,01/15/2026,Inactive,
Cristi,Wilson,cristi.wilson1572@hotmail.com,Oscorp,555-9407,01/15/2026,Inactive,
cristi,dumitru,cristi.dumitru4479@company.com,initech,555-4059,2026-05-19,active,
Elena,Lee,elena.lee1080@outlook.com,Umbrella Corp,555-7195,2026-11-11,Pending,New lead
Maria,Brown,maria.brown1322@outlook.com,Globex Corp,555-2259,2026-01-15,Pending,VIP
Grace,Dumitru,grace.dumitru8745@company.com,Acme Ltd.,555-2749,2026-05-19,none,
Florin,Florescu,florin.florescu2664@hotmail.com,Globex Corp,555-4823,2026-07-02,Inactive,Referred
Radu,Voicu,radu.voicu8655@outlook.com,Acme Ltd.,555-5621,2026-01-15,Pending,
Ioana,Brown,ioana.brown1607@gmail.com,Pied Piper,555-4329,2026-05-19,Inactive,Called twice
Ana,Hall,ana.hall535@outlok.com,Massive Dynamic,555-1999,  11/11/2026  ,Pending,New lead
RADU,FLORESCU,RADU.FLORESCU3259@gmal.com,PIED PIPER,555-1769,2026-03-04,ACTIVE,
RADU,FLORESCU,RADU.FLORESCU3259@GMAL.COM,PIED PIPER,555-1769,2026-03-04,ACTIVE,
Vlad,Brown,vlad.brown9686@aol.com,Stark Industries,555-1843,01/15/2026,Inactive,Referred
Alice,Iliescu,alice.iliescu7549@company.com,Oscorp,555-8734,"January 15, 2026",Active,New lead
Elena,Lee,elena.lee558@company.com,Hooli,555-2746,2026-03-04,Inactive,
Bob,Stoica,bob.stoica1946@company.com,Hooli,555-1591,2026-11-11,Active,
David,Dumitru,david.dumitru7894@hotmial.com@,Pied Piper,555-6931,01/15/2026,Pending,Referred
Maria,Dumitru,maria.dumitru6925@outlook.com,none,555-5835,"January 15, 2026",Active,Called twice
none,constantin,alice.constantin3325@outlook.com,hooli,555-1269,2026-03-04,active,vip
Gina,Stoica,gina.stoica6403@gmail.com,Hooli,555-9516,01/15/2026,,VIP
Gina,Stoica,GINA.STOICA6403@GMAIL.COM,Hooli,555-9516,01/15/2026,,VIP
radu,hall,radu.hall5849@gmail.com,stark industries,555-9142,2026-11-11,  active  ,referred
Ioana,Popescu,ioana.popescu91@yahoo.com,Oscorp,555-6249,01/15/2026,Pending,Called twice
Bob,Popescu,bob.popescu5847@gmal.com,Acme Ltd.,555-2786,2026-07-02,Pending,Called twice
Bob,Popescu,bob.popescu5847@gmal.com,Acme Ltd.,555-2786,2026-07-02,Pending,Called twice
Mihai,Marin,mihai.marin4860@company.com,Pied Piper,555-6314,05/19/2026,Pending,
Simona,Ionescu,  simona.ionescu9691@gmial.com,Globex Corp,555-3654,01/15/2026,Active,Called twice
Radu,Florescu,radu.florescu9582@aol.com,Tyrell Corp,555-4272,2026-05-19,Active,Called twice
Radu,Florescu,RADU.FLORESCU9582@AOL.COM,Tyrell Corp,555-4272,2026-05-19,Active,Called twice
Simona,Stoica,simona.stoica1174@aol.com,Tyrell Corp,555-9013,01/15/2026,Inactive,New lead
ELENA,CONSTANTIN,ELENA.CONSTANTIN9522@HOTMAIL.COM,PIED PIPER,555-3243,11/11/2026,none,NEW LEAD
Grace,Constantin,grace.constantin5992@yaho.com,Stark Industries,555-4311,01/15/2026,Pending,New lead
Elena,Stoica,elena.stoica9104@hotmial.com,Massive Dynamic,555-2022,2026-01-15,Pending,
GINA,HALL,GINA.HALL385@HOTMAIL.COM,UMBRELLA CORP,555-1567,05/19/2026,ACTIVE,
Ana,Stoica,ana.stoica3814@company.com,Initech,555-5761,01/15/2026,Pending,New lead
Ana,Stoica,ana.stoica3814@company.com,Initech,555-5761,01/15/2026,Pending,New lead
ioana,brown,ioana.brown6063@outlook.com,  globex corp  ,555-3607,2026-01-15,active,new lead
Ana,Marin,ana.marin2709@aol.com,Pied Piper,555-7428,2026-07-02,Inactive,
Florin,Lee,florin.lee668@yahoo.com,Initech,555-6085,"January 15, 2026",Active,VIP
Elena,Wilson,elena.wilson7376@yahoo.com,Hooli,555-4092,2026-03-04,Pending,
Elena,Wilson,elena.wilson7376@yahoo.com,Hooli,555-4092,2026-03-04,Pending,
Ioana,Ionescu,ioana.ionescu8572@gmail.com,Globex Corp,555-9455,2026-01-15,Pending,
elena,constantin,elena.constantin9248@aol.com,stark industries,555-9480,2026-05-19,active,vip
Vlad,Constantin,vlad.constantin4784@company.com,Stark Industries,555-9459,05/19/2026,Pending,Referred
Vlad,Constantin,vlad.constantin4784@company.com,Stark Industries,555-9459,05/19/2026,Pending,Referred
Gina,Florescu,gina.florescu7282@aol.com,  Acme Ltd.  ,555-6491,2026-11-11,Inactive,
GINA,VOICU,GINA.VOICU759@YAHOO.COM,OSCORP,555-6800,05/19/2026,INACTIVE,REFERRED
Bob,Lee,bob.lee7661@hotmial.com,Umbrella Corp,555-5989,03/04/2026,Pending,
Bob,Lee,bob.lee7661@hotmial.com,Umbrella Corp,555-5989,03/04/2026,Pending,
Andrei,Wilson,andrei.wilson8816@outlook.com,Globex Corp,555-9440,"January 15, 2026",Active,
florin,brown,florin.brown8917@yahoo.com,pied piper,555-9736,2026-01-15,inactive,vip
florin,stan,florin.stan3341@aol.com,acme ltd.,555-2589,2026-11-11,inactive,called twice
florin,stan,florin.stan3341@aol.com,acme ltd.,555-2589,2026-11-11,inactive,called twice
Radu,Marin,radu.marin3559aol.com,Stark Industries,555-9358,03/04/2026,Inactive,Referred
MARIA,SMITH,MARIA.SMITH2984@GMAIL.COM,TYRELL CORP,555-2142,01/15/2026,ACTIVE,CALLED TWICE
Ioana,Stoica,ioana.stoica4968@outlook.com,Umbrella Corp,555-6748,2026-01-15,Inactive,New lead
ALICE,SMITH,ALICE.SMITH2129@OUTLOOK.COM,ACME LTD.,555-9415,2026-11-11,ACTIVE,REFERRED
ALICE,SMITH,ALICE.SMITH2129@OUTLOOK.COM,ACME LTD.,555-9415,2026-11-11,ACTIVE,REFERRED
Andrei,Stoica,andrei.stoica4652@yaho.com,Stark Industries,555-1734,"January 15, 2026",Active,VIP
Diana,Stoica,diana.stoica1350@company.com,Stark Industries,555-7216,2026-05-19,Inactive,New lead
Bob,Iliescu,bob.iliescu5873@aol.com,Initech,555-1813,11/11/2026,N/A,New lead
Mihai,Constantin,not-an-email,Oscorp,555-3623,01/15/2026,Pending,New lead
Vlad,Lee,vlad.lee9427@outlook.com,Tyrell Corp,  555-4604  ,03/04/2026,Inactive,VIP
Bob,Constantin,bob.constantin2552@hotmail.com,Tyrell Corp,555-4452,2026-03-04,  Pending  ,New lead
John,Constantin,john.constantin7163@aol.com,Acme Ltd.,555-3715,2026-07-02,Inactive,New lead
-,Marin,bob.marin6567@yaho.com,Massive Dynamic,555-8927,2026-07-02,Inactive,
Bob,Marin,bob.marin5338@gmial.com,Tyrell Corp,555-7114,03/04/2026,  Pending  ,Referred
Mihai,Dumitru,mihai.dumitru4114@company.com,Oscorp,555-1822,2026-11-11,Pending,VIP
Diana,-,diana.dumitru6502@gmail.com,Oscorp,555-2513,2026-03-04,Active,Called twice
Diana,-,DIANA.DUMITRU6502@GMAIL.COM,Oscorp,555-2513,2026-03-04,Active,Called twice
SIMONA,STAN,SIMONA.STAN1779@hotmial.com,INITECH,555-9280,2026-01-15,ACTIVE,VIP
vlad,georgescu,vlad.georgescu7175@hotmail.com,stark industries,555-1771,01/15/2026,pending,
Simona,Marin,simona.marin6597@gmail.com,Stark Industries,555-6894,2026-03-04,Inactive,Referred
John,Georgescu,john.georgescu4742@gmial.com,Initech,555-2517,2026-07-02,Pending,VIP
Maria,Voicu,maria.voicu3930@yahoo.com,Stark Industries,555-4369,01/15/2026,Pending,  VIP  
Maria,Voicu,maria.voicu3930@yahoo.com,Stark Industries,555-4369,01/15/2026,Pending,  VIP  
Gina,Marin,gina.marin9193@hotmail.com,Hooli,555-7647,2026-05-19,Pending,  Referred  
Alice,Popescu,  alice.popescu1034@outlook.com  ,Globex Corp,555-1441,05/19/2026,Inactive,Referred
Florin,Ionescu,florin.ionescu9334@gmal.com,Massive Dynamic,555-7317,2026-01-15,Inactive,  New lead  
david,georgescu,david.georgescu4096@yahoo.com,tyrell corp,555-3482,05/19/2026,inactive,
Mihai,Stoica,mihai.stoica2833@aol.com,Stark Industries,555-9015,2026-01-15,Active,New lead
DAVID,POPESCU,DAVID.POPESCU4807@AOL.COM,PIED PIPER,555-4357,2026-05-19,PENDING,NEW LEAD
DAVID,POPESCU,DAVID.POPESCU4807@AOL.COM,PIED PIPER,555-4357,2026-05-19,PENDING,NEW LEAD
DAVID,POPESCU,DAVID.POPESCU4807@AOL.COM,PIED PIPER,555-4357,2026-05-19,PENDING,NEW LEAD
Diana,Stoica,diana.stoica8181@yahoo.com,Tyrell Corp,555-9851,01/15/2026,Inactive,Called twice
BOB,DUMITRU,BOB.DUMITRU8564@gmial.com,MASSIVE DYNAMIC,555-5529,05/19/2026,ACTIVE,VIP
Alice,Florescu,alice.florescu8188@hotmail.com,Acme Ltd.,555-3864,2026-05-19,Pending,Referred
Alice,Florescu,alice.florescu8188@hotmail.com,Acme Ltd.,555-3864,2026-05-19,Pending,Referred
MARIA,HALL,MARIA.HALL6606@OUTLOOK.COM,PIED PIPER,555-6467,11/11/2026,INACTIVE,REFERRED
Andrei,Florescu,andrei.florescu8331@hotmail.com,Initech,555-1632,2026-11-11,Pending,New lead
Andrei,Florescu,ANDREI.FLORESCU8331@HOTMAIL.COM,Initech,555-1632,2026-11-11,Pending,New lead
  David  ,Constantin,david.constantin9290@gmail.com,Umbrella Corp,555-1569,"January 15, 2026",Inactive,Referred
Cristi,Hall,cristi.hall9489@company.com,Globex Corp,555-7340,2026-03-04,Inactive,  VIP  
Vlad,Georgescu,vlad.georgescu9199@outlook.com,Tyrell Corp,555-9510,"January 15, 2026",Active,New lead
Vlad,Georgescu,vlad.georgescu9199@outlook.com,Tyrell Corp,555-9510,"January 15, 2026",Active,New lead
Vlad,Georgescu,VLAD.GEORGESCU9199@OUTLOOK.COM,Tyrell Corp,555-9510,"January 15, 2026",Active,New lead
David,Florescu,david.florescu4022@company.com,Hooli,555-1162,03/04/2026,Pending,VIP
David,Florescu,david.florescu4022@company.com,Hooli,555-1162,03/04/2026,Pending,VIP
mihai,popescu,mihai.popescu9568@aol.com,massive dynamic,555-1399,2026-11-11,inactive,vip
Diana,Voicu,diana.voicu6447@outlok.com,Acme Ltd.,555-2037,"January 15, 2026",Inactive,VIP
Diana,Voicu,diana.voicu6447@outlok.com,Acme Ltd.,555-2037,"January 15, 2026",Inactive,VIP
ioana,ionescu,ioana.ionescu674@aol.com@,pied piper,555-6535,2026-11-11,active,new lead
Vlad,  Ionescu  ,vlad.ionescu113@outlook.com,Oscorp,555-8456,2026-03-04,Inactive,
Vlad,  Ionescu  ,vlad.ionescu113@outlook.com,Oscorp,555-8456,2026-03-04,Inactive,
Radu,Florescu,radu.florescu8335@yahoo.com,Hooli,555-4470,03/04/2026,Pending,VIP
Radu,none,radu.stan6386@hotmial.com,Hooli,555-4031,2026-03-04,Active,
Radu,none,radu.stan6386@hotmial.com,Hooli,555-4031,2026-03-04,Active,
Ioana,Smith,ioana.smith4034@company.com,Umbrella Corp,555-4950,"January 15, 2026",Active,VIP
Ioana,Smith,ioana.smith4034@company.com,Umbrella Corp,555-4950,"January 15, 2026",Active,VIP
  grace  ,marin,grace.marin3760@hotmail.com,massive dynamic,555-5883,"january 15, 2026",pending,referred
Florin,Stan,florin.stan9654@outlook.com,Globex Corp,555-4584,01/15/2026,Inactive,
Cristi,Lee,cristi.lee9090@outlook.com,Hooli,555-6753,11/11/2026,Pending,Called twice
Elena,Constantin,elena.constantin1107@hotmail.com,Hooli,555-2379,05/19/2026,Active,VIP
Elena,Constantin,elena.constantin1107@hotmail.com,Hooli,555-2379,05/19/2026,Active,VIP
Alice,Voicu,alice.voicu2161@gmial.com,Stark Industries,555-8084,11/11/2026,Pending,VIP
,Stan,alice.stan8945@outlook.com,Umbrella Corp,555-7629,05/19/2026,Inactive,New lead
,Stan,ALICE.STAN8945@OUTLOOK.COM,Umbrella Corp,555-7629,05/19/2026,Inactive,New lead
Vlad,Smith,vlad.smith7877@company.com,Tyrell Corp,,2026-07-02,Active,VIP
Alice,Ionescu,alice.ionescu5128@company.com,Oscorp,555-7598,01/15/2026,Inactive,VIP
Alice,Stoica,alice.stoica8607@company.com,Massive Dynamic,555-3997,2026-07-02,Pending,Called twice
Elena,Iliescu,elena.iliescu3458@outlook.com,Acme Ltd.,555-8539,2026-07-02,Active,    
Ana,Stoica,ana.stoica1895@gmail.com,Stark Industries,555-8358,11/11/2026,Active,Called twice
Mihai,Constantin,mihai.constantin1419@hotmail.com,Acme Ltd.,555-4794,N/A,Pending,VIP
David,Lee,david.lee8360@gmial.com,Pied Piper,555-8361,2026-01-15,Inactive,New lead
Alice,Stoica,alice.stoica7080@gmail.com,Oscorp,555-3320,2026-01-15,Pending,Called twice
